scorer,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000,DeepCut_resnet50_nort_demoSep26shuffle1_50000
4831,263.1989493370056,140.00017973592912,0.9618310928344727,264.98930644989014,142.41214752197266,0.911350429058075,264.0529317855835,139.1713406443596,0.7557265162467957,269.03621077537537,141.51728415489197,0.007404335308820009
4832,262.859982252121,139.8338774740696,0.9858773946762085,264.7366831302643,142.39163851737976,0.9618789553642273,264.0529317855835,138.90966641902924,0.8669485449790955,268.92117190361023,140.3955979347229,0.008441630750894547
4833,262.55960631370544,139.8338774740696,0.9854341745376587,264.09988236427307,142.3834011554718,0.9617248177528381,264.0529317855835,139.45260429382324,0.8665457963943481,268.59110313653946,140.3955979347229,0.008431610651314259
4834,262.556028842926,139.46551376581192,0.9804486632347107,264.0238790512085,142.18133234977722,0.9509401321411133,264.0529317855835,139.45484268665314,0.7152101993560791,267.7395586669445,140.06253190338612,0.01137445867061615
4835,262.19172954559326,139.46551376581192,0.9832077026367188,264.0211157798767,142.11827397346497,0.8898862600326538,263.42299604415894,139.66764974594116,0.6557940244674683,267.7395586669445,140.06253190338612,0.014199980534613132
4836,261.772052526474,139.46551376581192,0.9705133438110352,263.775839805603,142.11827397346497,0.6276254057884216,263.38517928123474,139.7230703830719,0.6321192383766174,267.7395586669445,140.06253190338612,0.023006167262792587
4837,261.772052526474,139.87298506498337,0.9410334229469299,263.775839805603,142.18133234977722,0.617942214012146,263.189847946167,139.99329337198287,0.5910565853118896,267.7395586669445,140.34173920750618,0.026692168787121773
4838,261.772052526474,140.0065476531163,0.9803475141525269,263.775839805603,142.43135786056519,0.9236324429512024,263.1038625240326,140.03481836244464,0.9202941060066223,267.7395586669445,140.58821833133698,0.013379504904150963
4839,261.9697778224945,140.12722690403461,0.970527172088623,263.775839805603,142.50642037391663,0.7296926379203796,263.189847946167,140.13775612413883,0.7154485583305359,267.2104043364525,140.73145246505737,0.014398329891264439
4840,262.0101456642151,140.12722690403461,0.9651067852973938,263.63690757751465,142.5854218006134,0.674797534942627,263.2917728424072,140.19512766599655,0.7210723757743835,261.74269223213196,141.18608701229095,0.012735076248645782
4841,262.0868146419525,140.0065476531163,0.9872193336486816,263.5104343891144,142.5854218006134,0.9290395975112915,263.2917728424072,140.32931205630302,0.9198541641235352,268.4680365025997,140.73145246505737,0.0070771523751318455
4842,262.2137007713318,139.65415450930595,0.9811672568321228,263.253839969635,142.5854218006134,0.8911895155906677,263.2972369194031,140.4528703391552,0.8764630556106567,268.4680365025997,140.73145246505737,0.006883581634610891
4843,262.2195439338684,139.64636266231537,0.9759255647659302,263.0190725326538,142.45861649513245,0.8744866847991943,263.2972369194031,140.4528703391552,0.878951370716095,262.00034379959106,141.18608701229095,0.0039735944010317326
4844,262.2195439338684,139.64636266231537,0.9756499528884888,263.00610280036926,142.45861649513245,0.8784264326095581,263.2917728424072,140.4528703391552,0.8805146217346191,262.00034379959106,141.18608701229095,0.004095900803804398
4845,262.2195439338684,139.6112545132637,0.9825666546821594,262.9557840824127,142.36910772323608,0.9268021583557129,263.2096846103668,140.49752980470657,0.9046304225921631,269.7023181915283,140.2278242856264,0.005677828099578619
4846,262.2195439338684,139.64636266231537,0.9825666546821594,262.9557840824127,142.36910772323608,0.9268021583557129,263.2096846103668,140.49752980470657,0.9046304225921631,269.7023181915283,140.43350011110306,0.005677828099578619
4847,262.2195439338684,139.64636266231537,0.9867262840270996,262.9557840824127,142.45861649513245,0.8887744545936584,263.2096846103668,140.30414846539497,0.895591676235199,262.00034379959106,140.43350011110306,0.004565836396068335
4848,262.21504640579224,139.64636266231537,0.9830166697502136,262.88017225265503,142.45861649513245,0.8230673670768738,263.2096846103668,140.30414846539497,0.8715100884437561,262.7776446342468,140.43350011110306,0.003470971016213298
4849,262.20002603530884,139.93767100200057,0.9903625845909119,262.88017225265503,142.72984957695007,0.965248703956604,263.204363822937,139.74290603399277,0.8693822026252747,268.30224108695984,140.43350011110306,0.0077110654674470425
4850,262.20002603530884,140.1438123881817,0.9954851865768433,263.30435156822205,143.02514386177063,0.8607814311981201,263.25800108909607,139.3656331896782,0.8550991415977478,268.30224108695984,141.51218354701996,0.006809965707361698
4851,262.20002603530884,140.54187440872192,0.994623064994812,263.8545489311218,143.02514386177063,0.8806874752044678,263.25800108909607,138.53438663482666,0.8905386924743652,268.30224108695984,145.4760401248932,0.010691926814615726
4852,262.4906415939331,140.7309382557869,0.9923462867736816,264.4778034687042,143.02514386177063,0.901655912399292,263.25800108909607,138.3340414762497,0.8803067803382874,268.63642317056656,145.5104637145996,0.012000435031950474
4853,262.95961117744446,140.7309382557869,0.9908789992332458,264.655314207077,143.02432012557983,0.9286267757415771,265.25487899780273,133.845876455307,0.8982876539230347,268.8793897628784,145.5104637145996,0.018800094723701477
4854,262.95961117744446,140.7309382557869,0.9937921166419983,264.6734390258789,142.89075589179993,0.9388527274131775,265.25487899780273,133.84480226039886,0.9292672872543335,268.8793897628784,145.4760401248932,0.016912028193473816
4855,263.1179428100586,140.74898153543472,0.9916998744010925,264.6734390258789,142.6625199317932,0.9610362648963928,265.25487899780273,133.84480226039886,0.896405816078186,269.15684032440186,145.3619465827942,0.014847389422357082
4856,262.95961117744446,140.53980737924576,0.9918316006660461,264.655314207077,142.6590917110443,0.9613813757896423,265.2527554035187,133.845876455307,0.8967300057411194,268.8793897628784,145.3619465827942,0.014864752069115639
4857,262.9583594799042,140.53244882822037,0.9917991161346436,264.54067397117615,142.64747786521912,0.9351760745048523,265.09442019462585,133.845876455307,0.8884580135345459,268.87419295310974,145.33083987236023,0.020108385011553764
4858,262.9583594799042,140.53980737924576,0.987936794757843,264.28557229042053,142.2359094619751,0.9226617217063904,264.4237251281738,133.84480226039886,0.8753916025161743,268.8391112089157,145.3619465827942,0.0352775864303112
4859,262.91084480285645,140.74898153543472,0.9651845097541809,264.09209156036377,141.254727602005,0.8951612710952759,264.4237251281738,132.30151882767677,0.7907871603965759,266.98568749427795,145.37777090072632,0.19935552775859833
4860,262.1735932826996,140.0903250798583,0.8857567310333252,263.95389699935913,140.82367491722107,0.9601100087165833,264.4237251281738,132.30151882767677,0.9749298095703125,266.2946847677231,145.37777090072632,0.27587729692459106
4861,262.1735932826996,139.47282153367996,0.9027166962623596,263.4880123138428,140.79414254426956,0.9019235372543335,264.97930812835693,132.30151882767677,0.8427886962890625,263.56438398361206,146.83530569076538,0.45950451493263245
4862,263.4966251850128,139.47282153367996,0.6610207557678223,260.63294583559036,140.21409507095814,0.9877074360847473,264.97930812835693,133.1447057723999,0.9310953617095947,262.7836186885834,147.55125415325165,0.8113679885864258
4863,269.3130476474762,118.74290752410889,0.9993376135826111,260.3387553989887,129.97813057899475,0.999466598033905,266.5877996683121,133.48202848434448,0.9969000816345215,260.76088124513626,154.6474711894989,0.9921987652778625
4864,270.4229693412781,118.74290752410889,0.9980687499046326,260.33874249458313,129.97805881500244,0.9983214735984802,266.5877996683121,133.48628747463226,0.990155816078186,260.07626907527447,157.42462861537933,0.9936923980712891
4865,270.4229693412781,118.74290752410889,0.998063862323761,260.33874249458313,129.97805881500244,0.9983173608779907,266.5877996683121,133.48628747463226,0.9901480078697205,260.07626907527447,157.42462861537933,0.9936752915382385
4866,270.4229693412781,118.74298644065857,0.9980637431144714,260.3387553989887,129.97813057899475,0.9983173608779907,266.5875903367996,133.48638916015625,0.9901465773582458,260.07626907527447,157.42462861537933,0.9936833381652832
4867,260.560858130455,152.90396165847778,0.4673600494861603,261.605046749115,139.76250457763672,0.6010541319847107,260.66580867767334,139.2170820236206,0.4791359007358551,260.51864874362946,154.98556458950043,0.9805846810340881
4868,260.560858130455,152.90396165847778,0.20124882459640503,261.6812776327133,139.76250457763672,0.7065027952194214,260.66580867767334,139.2170820236206,0.4467637240886688,261.988645195961,149.48187267780304,0.9874849915504456
4869,260.560858130455,152.90396165847778,0.20124882459640503,261.6812776327133,140.790471971035,0.7065027952194214,260.66580867767334,139.2170820236206,0.4467637240886688,261.988645195961,149.48187267780304,0.9874849915504456
4870,261.17130517959595,148.00112423393875,0.712774932384491,261.6812776327133,141.04729688167572,0.9765804409980774,261.1724861860275,139.2170820236206,0.8499941825866699,262.5323131084442,148.0237176027149,0.7907475233078003
4871,261.22452652454376,146.3191442489624,0.5517177581787109,261.92311358451843,141.301624417305,0.9730249047279358,261.49321711063385,138.8998429775238,0.869162380695343,262.8937985897064,146.27078306674957,0.8227552175521851
4872,261.22452652454376,139.78066593408585,0.9943706393241882,262.5898015499115,141.301624417305,0.9631407260894775,262.8959336280823,138.89942014217377,0.9063779711723328,263.3687608242035,145.2839584350586,0.019202904775738716
4873,261.65640008449554,139.780309304595,0.9943723678588867,262.5900113582611,141.08095371723175,0.9631533026695251,262.8963029384613,138.8538693189621,0.9063363671302795,263.4688091278076,145.2838146686554,0.019201619550585747
4874,261.65640008449554,139.12796318531036,0.9893190264701843,263.8601837158203,141.18202102184296,0.9746948480606079,263.01701068878174,133.62844288349152,0.8776635527610779,263.4688091278076,140.6758080124855,0.07752042263746262
4875,261.65657901763916,138.94171226024628,0.9880310893058777,264.0967741012573,141.08095371723175,0.9773041605949402,263.1263859272003,133.62844288349152,0.887596607208252,263.4688091278076,140.4944622516632,0.06211385130882263
4876,261.8753787279129,135.37604665756226,0.9887679219245911,264.0967741012573,140.99294608831406,0.9835140705108643,263.21242928504944,133.62844288349152,0.922844648361206,263.3687608242035,140.4944622516632,0.04170234501361847
4877,261.8753787279129,135.37604665756226,0.9865593910217285,264.0967741012573,140.99294608831406,0.9920355677604675,263.21242928504944,133.80265176296234,0.9387224912643433,263.4688091278076,140.6758080124855,0.06319472193717957
4878,261.4411623477936,139.12796318531036,0.9917083382606506,263.09025621414185,141.18202102184296,0.9927923679351807,263.21242928504944,133.81615042686462,0.9531347155570984,267.7427080273628,140.89994502067566,0.040750112384557724
4879,261.04558312892914,139.98094138503075,0.9912131428718567,262.9420120716095,142.69145917892456,0.9920803904533386,263.2408697605133,138.83503305912018,0.9405723214149475,267.7427080273628,146.08441805839539,0.020893242210149765
4880,261.04558312892914,139.98094138503075,0.9912131428718567,262.9420120716095,142.69145917892456,0.9920803904533386,263.2408697605133,138.83503305912018,0.9405723214149475,267.1840366721153,146.08441805839539,0.020893242210149765
4881,261.04558312892914,140.06240660324693,0.9809354543685913,261.1001168489456,142.75596380233765,0.9964685440063477,263.0703716278076,141.71155977249146,0.921606183052063,267.1840366721153,151.0961995124817,0.0279304850846529
4882,260.9706383943558,140.08767297118902,0.9815050959587097,261.1001168489456,142.75596380233765,0.9965062737464905,263.3512954711914,141.7118500471115,0.9182595610618591,267.131616294384,151.10056591033936,0.028659630566835403
4883,260.9706383943558,140.08767297118902,0.6854698657989502,260.5216968655586,142.75596380233765,0.996349573135376,263.3602831363678,141.96079802513123,0.8523751497268677,261.24068558216095,154.14875257015228,0.5249916315078735
4884,262.4253695011139,140.06240660324693,0.1791473776102066,260.5097385048866,140.66683077812195,0.718707263469696,264.3253517150879,142.65167713165283,0.5275689959526062,261.01439356803894,164.08436023443937,0.9980826377868652
4885,267.64324426651,136.4999189376831,0.9977467656135559,258.6681407690048,140.66683077812195,0.9927090406417847,265.02760004997253,144.19420719146729,0.9950344562530518,260.1384176462889,170.13764369487762,0.9998923540115356
4886,267.82643054425716,136.4999189376831,0.9997352957725525,258.123122215271,140.66683077812195,0.9992250204086304,265.29069113731384,144.19420719146729,0.9972991347312927,257.3150532245636,174.9374487400055,0.999113142490387
4887,267.82643054425716,136.4999189376831,0.997849702835083,258.10427367687225,145.87013816833496,0.9998533725738525,265.02760004997253,152.24777507781982,0.9964224696159363,251.93770330399275,181.73318123817444,0.9997782111167908
4888,267.64324426651,140.20217657089233,0.999262273311615,257.1154103279114,147.2317014336586,0.9999566078186035,265.02760004997253,152.55379390716553,0.9988569021224976,251.93770330399275,182.79872751235962,0.9979884624481201
4889,266.30863869190216,141.2848848104477,0.9993645548820496,255.69122076034546,148.8212075829506,0.9999127388000488,264.79797983169556,152.55379390716553,0.9988928437232971,251.93770330399275,182.79872751235962,0.9993316531181335
4890,261.22769701480865,141.87987732887268,0.9997745156288147,254.5925416946411,151.97992634773254,0.9997970461845398,262.261075258255,152.55379390716553,0.9986691474914551,256.5470049381256,182.79872751235962,0.9982424974441528
4891,255.97536039352417,144.14349222183228,0.932178795337677,251.18955296278,155.12357038259506,0.9871177077293396,258.92144548892975,151.5145297050476,0.8956658840179443,261.3256810903549,181.8627941608429,0.9985248446464539
4892,244.01450419798493,146.60525238513947,0.9999440908432007,246.18424654006958,155.37891429662704,0.9999117851257324,252.00702540576458,147.12895995378494,0.9998643398284912,265.0633821487427,176.9766402244568,0.9605913758277893
4893,237.1457974910736,148.7149292230606,0.9999209642410278,243.22642290592194,155.38000017404556,0.9999744892120361,246.15183544158936,146.7281492948532,0.999936580657959,267.2754184603691,171.03243058919907,0.942372739315033
4894,232.60004663467407,149.24083292484283,0.9998999834060669,241.97135043144226,155.38000017404556,0.9999576807022095,243.16170459985733,145.34794163703918,0.9999265670776367,267.2754184603691,164.11420710384846,0.998026430606842
